1,Canada begins probe of Nortel #39;s accounting,TORONTO -- Shares of Nortel Networks edged lower yesterday after Canadian officials said they were opening a criminal investigation into accounting practices at the telecommunications equipment maker. 
1,Nortel shares down on news of criminal probe,News of an RCMP criminal investigation of Nortel Networks and its financial accounting practices sent the company #39;s shares down slightly on Tuesday. 
1,RCMP initiates Nortel investigation,The Royal Canadian Mounted Police (RCMP) have launched a criminal investigation into the financial accounting practices of network gear maker Nortel Networks Corp. just days before the company is set to release some of its restated financial results. 
1,Italy's Parmalat sues ex-auditors,Parmalat issues proceedings against its ex-auditors over their dealings with the insolvent group before its near collapse
1,Parmalat Sues Ex-Auditors in Chicago," MILAN (Reuters) - Parmalat sued its former auditors  Deloitte   Touche and Grant Thornton on Wednesday, broadening a  legal battle to claw back billions of euros from ex-allies the  food group says helped drive it into insolvency."
1,Italy #39;s Parmalat sues ex-auditors,Italian food giant Parmalat is suing its former auditors over their dealings with the insolvent group before its near collapse last December. 
1,"Parmalat sues ex-auditors Deloitte, Grant Thornton","MILAN, Aug 18 (Reuters) - Parmalat sued its former auditors Deloitte  amp; Touche and Grant Thornton on Wednesday, broadening a legal battle to claw back billions of euros from ex-allies the food group says helped drive it into ..."
1,"Parmalat sues Grant Thornton, Deloitte for $10 billion",CHICAGO Italian dairy company Parmalat today filed a ten (B) billion dollar lawsuit against two auditors it accuses of overlooking fraud that nearly led to the company #39;s downfall. 
1,Parmalat sues former auditors for at least $10 bn,"LONDON, August 18 (New Ratings)  The insolvent Italian dairy food product company, Parmalat Finanziaria SpA (PAF.FSE), filed a lawsuit against its former auditors, Deloitte  amp; Touche and Grant Thornton, today, seeking damages of at least $10 billion. "
1,Parmalat Sues Grant Thornton and Deloitte,Italian-based Parmalat is suing its former auditors -- Grant Thornton International and Deloitte Touche Tohmatsu -- for billions of dollars in damages. Parmalat blames its demise on the two companies #39; mismanagement of its finances. 
1,Nortel #39;s Accounting Under Investigation,Nortel Networks is under investigation by the Royal Canadian Mounted Police for irregularities in past accounting practices. Announcement of the investigation -- two days before its release of first- and second-quarter financials -- caused ...
1,State threatens to pull business from bank,"Treasurer Timothy P. Cahill yesterday threatened to pull about $120 million of state business out of Bank of America , and the Romney administration demanded a public accounting of the bank's layoffs and other recent moves in Massachusetts."
1,Ahold Reports Weaker-Than-Expected Profit,"Dutch retailer Ahold NV, recovering from a major accounting scandal, reported a lower-than-expected second-quarter net profit of euro32 million (US$38."
1,Yukos accounting division raided; Russian official warns of money &lt;b&gt;...&lt;/b&gt;,"Russian prosecutors continued their onslaught against the country #39;s largest oil producer on Thursday, raiding the accounting division of Yukos and seizing documents."
1,Auditors get poor grade,"Big four accounting firms made several major errors last year, regulator says in first report. NEW YORK (Reuters) - The nation #39;s four biggest accounting firms didn #39;t get very good grades for auditing their "
1,US Audit Body Says Big 4 Firms Missed Problems,"The Big Four accounting firms, misinterpreting a nine-year old rule, wrongly let corporate clients understate liabilities and distort their financial health, the regulatory "
